aspect,id,sentiment,target,text
quiet,474.0,Positive,LOCATION1,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads"
price,474.0,Negative,LOCATION1,"LOCATION1 is a very wealthy area in Central London , but regardless of that , its a residential area nontheless , so you will get quite a few quiet roads"
general,475.0,Negative,LOCATION1,LOCATION1 Located in Zone 2 and quite centralised when it comes to working in the London but has a known reputation which will make grown men avoid that area at all times of the day
multicultural,477.0,Positive,LOCATION1,LOCATION1 is now full of asians and chinese
live,479.0,Positive,LOCATION1,"I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular"
live,479.0,Positive,LOCATION1,"I think I 'd like to live in LOCATION2 as I have heard quite a few good things about the areas , especially LOCATION1 in particular"
safety,480.0,Positive,LOCATION1,It is true that there are some very rough areas not too far away LOCATION1 in particular is notorious
transit-location,481.0,Positive,LOCATION1,"Bear in mind that some areas are convenient for the London , and some areas are convenient for LOCATION1 , but very few areas are convenient for both"
price,482.0,Positive,LOCATION1,"best thing to do is go to several places you like , LOCATION1 is relatively cheaper"
transit-location,484.0,Positive,LOCATION1,"LOCATION1 is in West London , with really good transport links to the centre"
price,486.0,Positive,LOCATION1,"If it is in your budget then LOCATION1 , near LOCATION1 may be your choice"
general,487.0,Positive,LOCATION1,LOCATION1 is over rated but nice
general,490.0,Positive,LOCATION1,LOCATION1 in LOCATION1 is lovely
safety,491.0,Negative,LOCATION1,WOuldnt touch LOCATION1 though very rough indeed
nightlife,492.0,Positive,LOCATION1,"It was the Crown Tavern , in LOCATION1"
price,494.0,Positive,LOCATION1,I hear that under LOCATION1 is quite cheap
price,495.0,Negative,LOCATION1,"Then I would say , go for LOCATION1 , save some cash"
safety,499.0,Positive,LOCATION1,"If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1"
general,499.0,Negative,LOCATION1,"If you do n't like 'Dangerous ' places , I really recommend not moving to LOCATION1"
general,504.0,Positive,LOCATION1,"If I had the dough , I 'd opt for LOCATION1 , ( where me girlfriend comes from )"
price,505.0,Positive,LOCATION1,also depends on what kinda prperty you want LOCATION1 is a comparatively cheap place
general,506.0,Positive,LOCATION1,"LOCATION1 is quite nice , on the central line"
transit-location,506.0,Positive,LOCATION1,"LOCATION1 is quite nice , on the central line"
multicultural,507.0,Positive,LOCATION1,"The dockland areas , like LOCATION1 , were colourful places where you could meet people of all nationalities"
safety,508.0,Positive,LOCATION1,"The site shows that the higher crime rates are in the centre of London , however this does not give the crime rate per 1000 population and central London has the greatest Basically , LOCATION1 is quite safe on the whole , your main concern should be pick-pockets , but in 20 years living here I have never had a problem"
nightlife,511.0,Positive,LOCATION1,My favourite place to drink and party in LOCATION1 is Proud
transit-location,513.0,Positive,LOCATION1,LOCATION1 W1 . It is the hub of London providing most everything a body would ever need or want
touristy,517.0,Positive,LOCATION1,"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy"
general,517.0,Positive,LOCATION1,"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy"
live,517.0,Positive,LOCATION1,"If you want to live in the middle of it all then somewhere like the docklands is good , especially LOCATION1 , which is very touristy"
transit-location,518.0,Positive,LOCATION1,"You might also want to consider LOCATION1 - it 's on the Piccadilly Line , it 's a nicer area It depends"
general,518.0,Positive,LOCATION1,"You might also want to consider LOCATION1 - it 's on the Piccadilly Line , it 's a nicer area It depends"
transit-location,519.0,Positive,LOCATION1,AND the trains to London are fast from LOCATION1
price,520.0,Negative,LOCATION1,"Please , LOCATION1 is not the most luxurious place , but it does not have riots every week"
general,521.0,Negative,LOCATION1,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live
live,521.0,Negative,LOCATION1,LOCATION1 is a very modern featureless upmarket development interspersed with run down areas and is not a great place to live
price,522.0,Negative,LOCATION1,"LOCATION1 area , more posh and a better quality of living than in LOCATION2"
price,522.0,Negative,LOCATION1,"LOCATION1 area , more posh and a better quality of living than in LOCATION2"
safety,523.0,Positive,LOCATION1,"My mum lives in LOCATION1 , which is quite a nice , relatively safe area , and rents a gorgeous 1 bed flat for 650 per month"
safety,524.0,Positive,LOCATION1,"But the two areas you have mentioned LOCATION2 and LOCATION1 , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London"
safety,524.0,Positive,LOCATION1,"But the two areas you have mentioned LOCATION2 and LOCATION1 , depending on what parts you go to are no worse than other parts of London and in some ways are among the safer areas the Metropolis that is London"
general,526.0,Positive,LOCATION1,LOCATION1 aint that bad trust me
live,532.0,Negative,LOCATION1,"Do n't live in LOCATION1 , unless you want to mobed while doing your grocery shopping"
shopping,532.0,Positive,LOCATION1,"Do n't live in LOCATION1 , unless you want to mobed while doing your grocery shopping"
general,534.0,Positive,LOCATION1,South London wise : I would recommend somewhere like LOCATION1
general,535.0,Positive,LOCATION1,"That 's really tricky , because the LOCATION1 area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it"
price,535.0,Negative,LOCATION1,"That 's really tricky , because the LOCATION1 area is gorgeous , but so expensive to live in - most of us 'ordinary ' Londoners could n't even consider it"
price,536.0,Negative,LOCATION1,"I can see the LOCATION1 is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap"
transit-location,536.0,Positive,LOCATION1,"I can see the LOCATION1 is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap"
price,536.0,Negative,LOCATION1,"I can see the LOCATION1 is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap"
transit-location,536.0,Positive,LOCATION1,"I can see the LOCATION1 is full of new apartment blocks , close to LOCATION2 and links to the London , yet the rent is cheap"
price,537.0,Negative,LOCATION1,"A little flat in LOCATION1 will be very nice , but will cost you a good deal of money"
general,537.0,Positive,LOCATION1,"A little flat in LOCATION1 will be very nice , but will cost you a good deal of money"
transit-location,538.0,Positive,LOCATION1,I can catch the tube into central London and back to LOCATION1
safety,539.0,Positive,LOCATION1,"I would go for LOCATION1 , which has a 'villagey ' feel about it and ( from my experience ) is very safe and very attractive"
general,540.0,Negative,LOCATION1,i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London
price,540.0,Negative,LOCATION1,i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London
transit-location,540.0,Negative,LOCATION1,i would avoid LOCATION1 as the rates there can be almost just as expensive as Central London
transit-location,542.0,Positive,LOCATION1,You can get a bus from LOCATION2 to LOCATION1 corner in 15 minutes
transit-location,542.0,Positive,LOCATION1,You can get a bus from LOCATION2 to LOCATION1 corner in 15 minutes
quiet,543.0,Negative,LOCATION1,One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable
general,543.0,Positive,LOCATION1,One of the nicest parts of LOCATION1 is LOCATION1 but the noise levels are really unbearable
price,544.0,Negative,LOCATION1,"What you are asking for does n't exist London is expensive , LOCATION1 especially so Hi , it really does depend on the kind of budget you are working to and the type of area you want to live in"
price,545.0,Negative,LOCATION1,I dont have much money so I am obviously not going to be moving to LOCATION1
dining,547.0,Positive,LOCATION1,LOCATION1 is inexpensive and has good shopping and the restaurant quarter
shopping,547.0,Positive,LOCATION1,LOCATION1 is inexpensive and has good shopping and the restaurant quarter
price,547.0,Positive,LOCATION1,LOCATION1 is inexpensive and has good shopping and the restaurant quarter
price,550.0,Negative,LOCATION1,Well if you have bags of money you should like LOCATION1
transit-location,552.0,Positive,LOCATION1,LOCATION1 airport has the quickest and best access to London using the Tube
transit-location,554.0,Positive,LOCATION1,There is quite a good train service from LOCATION1
transit-location,555.0,Positive,LOCATION1,"there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links"
quiet,555.0,Positive,LOCATION1,"there is quiet a lot going on down in LOCATION1 and getting into town is easy as there are millions of buses along the high road to LOCATION1 tube , night buses and the overland rail links"
general,556.0,Negative,LOCATION1,The dodgier part of LOCATION1 should be avoided
price,557.0,Positive,LOCATION1,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable
transit-location,557.0,Positive,LOCATION1,anywhere down the M11 a14 corridor LOCATION1 is a good commute and more affordable
general,558.0,Positive,LOCATION1,I 've lived in LOCATION1 for long periods and would recommend it
live,558.0,Positive,LOCATION1,I 've lived in LOCATION1 for long periods and would recommend it
safety,560.0,Positive,LOCATION1,"I normally do n't go down those areas , LOCATION1 is far better and safer"
transit-location,561.0,Positive,LOCATION1,"LOCATION1 tube station is a good one if you work in the centre too , as it only takes about 15 minutes to get to Bond Street"
live,562.0,Positive,LOCATION1,I use to live in LOCATION1 and personally LOVED it
general,563.0,Positive,LOCATION1,"LOCATION1 and the areas close to LOCATION1 are really nice ( expensive , though )"
price,563.0,Negative,LOCATION1,"LOCATION1 and the areas close to LOCATION1 are really nice ( expensive , though )"
price,566.0,Negative,LOCATION1,"What you are asking for does n't exist London is expensive , LOCATION1 especially so Ah , you seek the holy grail"
general,567.0,Positive,LOCATION1,If I were you I would try the LOCATION1 area
general,569.0,Positive,LOCATION1,LOCATION1 is a nice area
general,570.0,Positive,LOCATION1,"I definitely recommend LOCATION1 , it 's a lovely place"
general,571.0,Positive,LOCATION1,Somewhere like LOCATION1 has a very nice atmosphere
price,572.0,Negative,LOCATION1,LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to
general,572.0,Positive,LOCATION1,LOCATION1 is nice but youd need to look around for a decent priced place to live Wherever they can afford to
multicultural,573.0,Positive,LOCATION1,some areas like LOCATION1 have a majority of black community
nightlife,574.0,Positive,LOCATION1,"LOCATION1 is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium"
dining,574.0,Positive,LOCATION1,"LOCATION1 is where you 'll find all of the restaurants , street performers , national theatre , the London aquarium"
price,575.0,Negative,LOCATION1,"LOCATION1 also has a large , and quite wealthy , Korean population because several Korean companies have their London offices in the area"
general,576.0,Positive,LOCATION1,I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
general,576.0,Positive,LOCATION1,I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
transit-location,576.0,Positive,LOCATION1,I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
live,576.0,Positive,LOCATION1,I think I 'd like to live in LOCATION1 because it 's a nice area with a village atmosphere on the Northern line so it 's easy to get to LOCATION1
general,578.0,Positive,LOCATION1,LOCATION1 is delightful
price,579.0,Positive,LOCATION1,"I live in LOCATION1 , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
transit-location,579.0,Positive,LOCATION1,"I live in LOCATION1 , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
general,579.0,Positive,LOCATION1,"I live in LOCATION1 , and I love it Its quite central , without being in the middle of the London , and the rent is still quite reasonable"
general,580.0,Positive,LOCATION1,"There are some nice parts to LOCATION1 , especially to the south , east and west"
safety,581.0,Positive,LOCATION1,LOCATION1 is safer
transit-location,582.0,Positive,LOCATION1,Parts of LOCATION1 are very pretty too - on the Central Line
live,583.0,Positive,LOCATION1,I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London
price,583.0,Positive,LOCATION1,I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London
transit-location,583.0,Positive,LOCATION1,I would say to live in LOCATION1 as the rent is cheaper and the location is quite close to the central London
general,586.0,Positive,LOCATION1,"The LOCATION1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too"
shopping,586.0,Positive,LOCATION1,"The LOCATION1 area itself is nice as well , with a big grocery store within a few minutes walk and lots of little cafes ; there 's a fantastic cheese shop right around the corner from you too"
multicultural,588.0,Positive,LOCATION1,you could consider LOCATION1 is a mix of culture etc You 'll find a lot of different people there
price,590.0,Negative,LOCATION1,"The nicer bits , like LOCATION1 are very expensive"
price,591.0,Positive,LOCATION1,You could possibly try to compare rent prices between flats in LOCATION1 and LOCATION2 and other boroughs in the west of London
price,591.0,Positive,LOCATION1,You could possibly try to compare rent prices between flats in LOCATION1 and LOCATION2 and other boroughs in the west of London
general,592.0,Positive,LOCATION1,"I also Lived in LOCATION1 for a while , which is a really nice area , but you had to get a bus to the tube station , which was a pain"
safety,593.0,Negative,LOCATION1,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
transit-location,593.0,Positive,LOCATION1,LOCATION1 has good access to London via trains and busses but be warned its not the safest of places so dont go round flashing ya cash or your mobile phones e
general,595.0,Positive,LOCATION1,LOCATION1 is OK too who knows where is safe nowdays
safety,595.0,Positive,LOCATION1,LOCATION1 is OK too who knows where is safe nowdays
multicultural,597.0,Positive,LOCATION1,"The area of London where LOCATION1 is heavily populated by ethnic minority groups , particularly Bangladeshi muslims"
general,599.0,Positive,LOCATION1,"I like LOCATION1 , but it 's not for everyone"
general,600.0,Positive,LOCATION1,theres a couple good places in LOCATION1 but not great
general,605.0,Negative,LOCATION1,I would n't say the LOCATION1 is a hole like the other person did
general,606.0,Positive,LOCATION1,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice
safety,606.0,Positive,LOCATION1,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice
quiet,606.0,Positive,LOCATION1,I like the suburbs because it has less crime and not as many people ( but still busy enough ) LOCATION1 which is in the outskirts of London is nice
safety,607.0,Negative,LOCATION1,"LOCATION2 is probably the best area for going out ( LOCATION1 ) but living there , I would n't really recommend yet , it 's still a bit rough"
safety,607.0,Negative,LOCATION1,"LOCATION2 is probably the best area for going out ( LOCATION1 ) but living there , I would n't really recommend yet , it 's still a bit rough"
nightlife,607.0,Positive,LOCATION1,"LOCATION2 is probably the best area for going out ( LOCATION1 ) but living there , I would n't really recommend yet , it 's still a bit rough"
nightlife,607.0,Positive,LOCATION1,"LOCATION2 is probably the best area for going out ( LOCATION1 ) but living there , I would n't really recommend yet , it 's still a bit rough"
price,608.0,Negative,LOCATION1,LOCATION1 has quite a low council tax rate so might be your best bet
transit-location,609.0,Positive,LOCATION1,LOCATION1 has a big bus station
price,613.0,Positive,LOCATION1,"You are looking at a minimum of about 100,000 in LOCATION1 for a 1 bed flat"
transit-location,614.0,Positive,LOCATION1,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2
general,614.0,Positive,LOCATION1,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2
general,614.0,Positive,LOCATION1,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2
transit-location,614.0,Positive,LOCATION1,If I had the choice I would live just north of LOCATION1 which has some very nice areas and also has easy access to LOCATION2
safety,615.0,Positive,LOCATION1,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence
safety,615.0,Positive,LOCATION1,I have a friend that wants me to go there and visit but being a Caucasian male i am dubious Does LOCATION1 or LOCATION2 have problems with violence
transit-location,617.0,Positive,LOCATION1,"I 've stayed near LOCATION1 and it 's wonderfulclose to the center of town , extraordinarily pleasant to wander around at night , etc"
general,618.0,Positive,LOCATION1,LOCATION1 is marvellous
general,619.0,Positive,LOCATION1,LOCATION1 especially has become VERY trendy and cool in the last few years
general,620.0,Negative,LOCATION1,For christ 's sake do not move to LOCATION1
live,621.0,Negative,LOCATION1,just do n't live in LOCATION1
general,622.0,Positive,LOCATION1,i would maybe look around the LOCATION1 area
general,623.0,Negative,LOCATION1,I 've recently moved away from LOCATION1 and miss it like you would n't believe
live,625.0,Negative,LOCATION1,Last year i lived in LOCATION1 and it was pretty rubbish
safety,626.0,Negative,LOCATION1,"Lots of stabbings , fights , gangs On the main road on LOCATION1 road"
transit-location,629.0,Positive,LOCATION1,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together
price,629.0,Negative,LOCATION1,LOCATION1 also has great transport links to the centre of London and the London There 's not really a class divide in areas of London - you will find the very rich and the very poor living very close together
green-nature,630.0,Positive,LOCATION1,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
green-nature,630.0,Positive,LOCATION1,"For instance , you could live in the Redbridge area , where there are some new developments , and large parks , close to LOCATION2 forest etc ; Or you might want a LOCATION1 area , a Waltham Forest area , a Tower Hamlets area ( there are some really lovely places in Tower Hamlets for not too much ) etc ; You 'll probably need to start off flatsharing in a small-ish flat , but do n't be put off moving to London for that"
transit-location,631.0,Positive,LOCATION1,To start with LOCATION1 is the place from where you will have an easy access to central London
transit-location,632.0,Positive,LOCATION1,Take a visit to the areas if you can so you can get an idea of what it is like and how good the transport links are What is the matter with LOCATION1
transit-location,633.0,Negative,LOCATION1,LOCATION1 is a similar walking distance away
safety,634.0,Negative,LOCATION1,"LOCATION1 , because there is a large amount of dangerous gangs there"
general,636.0,Positive,LOCATION1,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there
transit-location,636.0,Positive,LOCATION1,despite being out of the London there will be plenty of trains to commute to work LOCATION1 LOCATION1 Village is very upmarket and many artists live there
safety,637.0,Positive,LOCATION1,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London"
price,637.0,Negative,LOCATION1,"LOCATION1 is a bit rough round the edges , but use your common sense and do n't flash your expensive belongings around the council estates late at night and you will be fine Well , you could say it gets dangerously full of drunken students on Friday and Saturday night but apart from that it is no more dangerous than any other part of London"
live,639.0,Positive,LOCATION1,There are lots of nice places in LOCATION1 to live
transit-location,641.0,Negative,LOCATION1,"rush hour traffic in LOCATION1 is AWFUL , id recommend leaving ur house to go to work BEFORE 7am"
general,643.0,Positive,LOCATION1,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on
green-nature,643.0,Positive,LOCATION1,Aesthetically I would go for LOCATION1 - it has loads of lovely green space to walk on
live,644.0,Negative,LOCATION1,People do n't tend to live in LOCATION1 as it is inner London and full of strip clubs
nightlife,644.0,Positive,LOCATION1,People do n't tend to live in LOCATION1 as it is inner London and full of strip clubs
price,645.0,Positive,LOCATION1,LOCATION1 - lots of rich folk live around that area
price,647.0,Negative,LOCATION1,You need to be rich to live in some parts of LOCATION1
general,649.0,Positive,LOCATION1,LOCATION1 LOCATION1 is a great but expensive area
price,649.0,Negative,LOCATION1,LOCATION1 LOCATION1 is a great but expensive area
live,651.0,Negative,LOCATION1,"It annoys me when people say I `` live '' in LOCATION1 , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
live,651.0,Negative,LOCATION1,"It annoys me when people say I `` live '' in LOCATION1 , LOCATION2 etc when they rent and I am just thinking you do n't really live there because you do n't own it"
safety,654.0,Positive,LOCATION1,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London
general,654.0,Negative,LOCATION1,Avoid LOCATION1 to the south without a knife proof vest Thinking of moving to London
general,656.0,Positive,LOCATION1,"I grew up in LOCATION1 , West London and I loved it"
general,657.0,Positive,LOCATION1,"If you mean in NW London , I would highly recommend LOCATION1"
general,660.0,Positive,LOCATION1,"LOCATION1 is nice too , but poorly serviced by public transport"
transit-location,660.0,Negative,LOCATION1,"LOCATION1 is nice too , but poorly serviced by public transport"
general,661.0,Positive,LOCATION1,LOCATION1 is nice and not too far from your uni
transit-location,661.0,Positive,LOCATION1,LOCATION1 is nice and not too far from your uni
multicultural,662.0,Positive,LOCATION1,"LOCATION1 , white ethnicity is truly the minority , but in general for London , and most boroughs , this is not the case No"
transit-location,663.0,Positive,LOCATION1,Most areas of London are within 30/40 mins of LOCATION1 by tube
nightlife,664.0,Positive,LOCATION1,There is a great club in LOCATION1 called Roadhouse which is open till 3am every night and has a live band every night
price,668.0,Negative,LOCATION1,the most cheapest area are the worst you should live LOCATION1
general,670.0,Negative,LOCATION1,"LOCATION1 is nicer , I think , despite it 's reputation"
nightlife,671.0,Positive,LOCATION1,The best club in London is Fabric in upper LOCATION1 if you like proper dance music
transit-location,672.0,Positive,LOCATION1,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London"
safety,672.0,Positive,LOCATION1,"LOCATION1 is very nice and safe , its in zone 5 and it takes about 45 mins to get into central London"
price,674.0,Negative,LOCATION1,The outskirts of London ( for example LOCATION1 in LOCATION2 ) are filled with pretty wealthy areas
price,674.0,Negative,LOCATION1,The outskirts of London ( for example LOCATION1 in LOCATION2 ) are filled with pretty wealthy areas
general,675.0,Positive,LOCATION1,I think out of all the places you mention LOCATION1 would be my choice
price,677.0,Negative,LOCATION1,"The posh areas like LOCATION1 , are far too noisy and busy"
quiet,677.0,Negative,LOCATION1,"The posh areas like LOCATION1 , are far too noisy and busy"
safety,678.0,Negative,LOCATION1,That is a very rough area of LOCATION1
transit-location,679.0,Positive,LOCATION1,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 stations in an hour and live a bit further out"
transit-location,679.0,Positive,LOCATION1,"If you were to look at your `` one hour '' limit in terms of time rather than distance , you can get a long way from LOCATION2 or LOCATION1 stations in an hour and live a bit further out"
transit-location,681.0,Positive,LOCATION1,From LOCATION2 to LOCATION1 it is much the same route
transit-location,681.0,Positive,LOCATION1,From LOCATION2 to LOCATION1 it is much the same route
safety,682.0,Negative,LOCATION1,"If it was the side closer to LOCATION1 , I would not accept as I know it can be dangerous there"
safety,683.0,Positive,LOCATION1,LOCATION1 tends to be quite safe
live,684.0,Positive,LOCATION1,Stop kidding yourself LOCATION1 is where I live
transit-location,685.0,Positive,LOCATION1,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 ( the Parliament Hill end )
general,685.0,Positive,LOCATION1,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 ( the Parliament Hill end )
transit-location,685.0,Positive,LOCATION1,Top end of LOCATION2 is just a few minutes walk from the lovely area that is LOCATION1 ( the Parliament Hill end )
safety,686.0,Positive,LOCATION1,The only place where I 've felt a bit vulnerable is in LOCATION1 at night
transit-location,687.0,Positive,LOCATION1,"LOCATION1 used to be really problematic , but is now better , and has decent tube / train links to most of South London"
safety,688.0,Positive,LOCATION1,"LOCATION1 is safe enough , unless you are in the habit of wandering around late at night"
safety,690.0,Positive,LOCATION1,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area
transit-location,690.0,Positive,LOCATION1,LOCATION1 is not far from LOCATION1 and is a much safer and more attractive area
safety,695.0,Positive,LOCATION1,"Pretty safe area too Parts of LOCATION1 are less than lovely , especially around the Shopping London , however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice , especially around the train station"
shopping,695.0,Positive,LOCATION1,"Pretty safe area too Parts of LOCATION1 are less than lovely , especially around the Shopping London , however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice , especially around the train station"
safety,695.0,Positive,LOCATION1,"Pretty safe area too Parts of LOCATION1 are less than lovely , especially around the Shopping London , however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice , especially around the train station"
shopping,695.0,Positive,LOCATION1,"Pretty safe area too Parts of LOCATION1 are less than lovely , especially around the Shopping London , however as you move backwards down Station Road towards the LOCATION2 some of it is quite nice , especially around the train station"
general,699.0,Positive,LOCATION1,is your best bet Enter your requirements on am thinking of LOCATION2 and preferably near LOCATION1
general,699.0,Positive,LOCATION1,is your best bet Enter your requirements on am thinking of LOCATION2 and preferably near LOCATION1
transit-location,700.0,Positive,LOCATION1,I live in LOCATION1 which is in LOCATION2 there are lots of train links and buses which are regular and easily acessable
transit-location,700.0,Positive,LOCATION1,I live in LOCATION1 which is in LOCATION2 there are lots of train links and buses which are regular and easily acessable
live,701.0,Positive,LOCATION1,LOCATION1 is amazing but you need literally millions to live there aha
safety,704.0,Positive,LOCATION1,I have lived in LOCATION1 for 25 years and it 's now one the most safest places to live
price,706.0,Positive,LOCATION1,LOCATION1 is both lovely and cheap
safety,707.0,Positive,LOCATION1,LOCATION1 is a safe middle class area
general,708.0,Positive,LOCATION1,LOCATION1 is a nice place and has good connections to Central London
transit-location,708.0,Positive,LOCATION1,LOCATION1 is a nice place and has good connections to Central London
dining,709.0,Positive,LOCATION1,You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants
nightlife,709.0,Positive,LOCATION1,You could also visit the O2 centre at LOCATION1 if you have time that has a music exhibition and loads of restaurants
safety,714.0,Positive,LOCATION1,"I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great"
transit-location,715.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 , there are literally dozens of areas Do n't restrict yourself to the Tube Network"
transit-location,715.0,Positive,LOCATION1,"LOCATION1 , LOCATION2 , there are literally dozens of areas Do n't restrict yourself to the Tube Network"
safety,717.0,Negative,LOCATION1,"You will see that LOCATION1 is the most dangerous London borough and , by far , has the most crime"
transit-location,718.0,Positive,LOCATION1,"LOCATION1 is directly linked to LOCATION1 by the DLR , which takes about 10 minutes"
transit-location,720.0,Positive,LOCATION1,Try a place called LOCATION1 20 mins by train from London LOCATION2
transit-location,720.0,Positive,LOCATION1,Try a place called LOCATION1 20 mins by train from London LOCATION2
general,723.0,Positive,LOCATION1,Great area is LOCATION1
green-nature,725.0,Positive,LOCATION1,"LOCATION1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
shopping,725.0,Positive,LOCATION1,"LOCATION1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
transit-location,725.0,Positive,LOCATION1,"LOCATION1 scores highly for transport links and a huge shopping centre ; has some green spaces too ,"
multicultural,726.0,Positive,LOCATION1,Good luck London is one of the most gay friendly citys in the world so you dont need to worry however LOCATION1 has a very big gay community so you may want to look into that
general,728.0,Positive,LOCATION1,Could someone please tell me if they think LOCATION1 would match what I am looking for or suggest any other areas
general,729.0,Positive,LOCATION1,"Personally i would recommend LOCATION1 , with its Edwardian tree lined streets"
shopping,729.0,Positive,LOCATION1,"Personally i would recommend LOCATION1 , with its Edwardian tree lined streets"
live,735.0,Positive,LOCATION1,LOCATION1 is also a lovely area to live
live,736.0,Positive,LOCATION1,I love living in LOCATION1
safety,737.0,Positive,LOCATION1,From what I understand LOCATION1 is the safest and trendiest area
touristy,738.0,Positive,LOCATION1,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there
quiet,738.0,Negative,LOCATION1,LOCATION1 is too noisy and polluted and too crowded with tourists visiting the museums there
general,739.0,Positive,LOCATION1,"i would recommend LOCATION1 , it is better in my opinion , hence it is more expensive i think"
price,739.0,Negative,LOCATION1,"i would recommend LOCATION1 , it is better in my opinion , hence it is more expensive i think"
nightlife,740.0,Positive,LOCATION1,"Excellent free reggae night in the heart of LOCATION1 , south London"
general,741.0,Positive,LOCATION1,LOCATION1 which is nearby is also very nice some property expense
price,741.0,Negative,LOCATION1,LOCATION1 which is nearby is also very nice some property expense
transit-location,742.0,Negative,LOCATION1,"travel can be difficult , especially at LOCATION1 where there are no trains , just busses"
live,744.0,Positive,LOCATION1,I found LOCATION1 area a nice place to live
general,745.0,Positive,LOCATION1,"LOCATION1 is nice , but it 's not cheap"
price,745.0,Negative,LOCATION1,"LOCATION1 is nice , but it 's not cheap"
