543	what do you think about the multicultural of LOCATION1 ?	I have plenty of friends from LA who live in LOCATION1 and love it , but everyone is different of course	None
543	what do you think about the green-nature of LOCATION1 ?	I have plenty of friends from LA who live in LOCATION1 and love it , but everyone is different of course	None
326	what do you think about LOCATION1 in general ?	I have read that LOCATION1 village is a nice area	Positive
326	what do you think about the shopping of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the transit-location of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the safety of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the live of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the price of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the dining of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the nightlife of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the touristy of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the quiet of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the multicultural of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
326	what do you think about the green-nature of LOCATION1 ?	I have read that LOCATION1 village is a nice area	None
602	what do you think about the shopping of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the transit-location of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the safety of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the live of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about LOCATION1 in general ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the price of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the dining of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the nightlife of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the touristy of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the quiet of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the multicultural of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
602	what do you think about the green-nature of LOCATION1 ?	I have the chance to move to E16 1TX area , it is West LOCATION1	None
527	what do you think about the safety of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	Negative
527	what do you think about the multicultural of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	Positive
527	what do you think about the shopping of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the transit-location of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the live of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about LOCATION1 in general ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the price of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the dining of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the nightlife of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the touristy of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the quiet of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
527	what do you think about the green-nature of LOCATION1 ?	I heard from a distant school friend that LOCATION1 ( which is presumably near this address ) is 60 % or more Bangladeshi and that it 's not the safest area	None
403	what do you think about the price of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	Positive
403	what do you think about the shopping of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the transit-location of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the safety of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the live of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about LOCATION1 in general ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the dining of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the nightlife of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the touristy of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the quiet of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the multicultural of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
403	what do you think about the green-nature of LOCATION1 ?	I know I learned then cheapest area is London borough of LOCATION1	None
520	what do you think about the shopping of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	Positive
520	what do you think about the transit-location of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the safety of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the live of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about LOCATION1 in general ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the price of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the dining of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the nightlife of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the touristy of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the quiet of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the multicultural of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
520	what do you think about the green-nature of LOCATION1 ?	I know a bit about LOCATION1 as I shopped there loads but as an area to live in not sure	None
303	what do you think about the transit-location of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	Positive
303	what do you think about the shopping of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the safety of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the live of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about LOCATION1 in general ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the price of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the dining of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the nightlife of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the touristy of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the quiet of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the multicultural of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
303	what do you think about the green-nature of LOCATION1 ?	I know a lot of people that live in LOCATION1 and find it easy to get into central London	None
650	what do you think about LOCATION1 in general ?	I like LOCATION2 and LOCATION1 etc	Positive
650	what do you think about LOCATION2 in general ?	I like LOCATION2 and LOCATION1 etc	Positive
650	what do you think about the shopping of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the transit-location of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the safety of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the live of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the price of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the dining of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the nightlife of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the touristy of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the quiet of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the multicultural of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the green-nature of LOCATION1 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the shopping of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the transit-location of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the safety of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the live of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the price of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the dining of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the nightlife of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the touristy of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the quiet of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the multicultural of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
650	what do you think about the green-nature of LOCATION2 ?	I like LOCATION2 and LOCATION1 etc	None
405	what do you think about the shopping of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the transit-location of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the safety of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the live of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about LOCATION1 in general ?	I live 2 miles from LOCATION1	None
405	what do you think about the price of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the dining of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the nightlife of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the touristy of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the quiet of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the multicultural of LOCATION1 ?	I live 2 miles from LOCATION1	None
405	what do you think about the green-nature of LOCATION1 ?	I live 2 miles from LOCATION1	None
129	what do you think about the live of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	Positive
129	what do you think about LOCATION1 in general ?	I live LOCATION1 , and I love it Used to live in LOCATION1	Positive
129	what do you think about the shopping of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the transit-location of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the safety of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the price of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the dining of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the nightlife of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the touristy of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the quiet of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the multicultural of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
129	what do you think about the green-nature of LOCATION1 ?	I live LOCATION1 , and I love it Used to live in LOCATION1	None
21	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	Positive
21	what do you think about LOCATION1 in general ?	I live in LOCATION1 and I have a wonderful street with great neighbours	Positive
21	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
21	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and I have a wonderful street with great neighbours	None
744	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	Positive
744	what do you think about LOCATION1 in general ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	Positive
744	what do you think about LOCATION2 in general ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	Negative
744	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the shopping of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the transit-location of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the safety of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the live of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the price of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the dining of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the nightlife of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the touristy of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the quiet of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the multicultural of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
744	what do you think about the green-nature of LOCATION2 ?	I live in LOCATION1 and it 's nice and it 's cheapish but avoid the rest of LOCATION2	None
356	what do you think about LOCATION1 in general ?	I live in LOCATION1 and it 's not ALL 'grotty '	Positive
356	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
356	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and it 's not ALL 'grotty '	None
62	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	Negative
62	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about LOCATION1 in general ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
62	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and my partner was born here , we want OUT	None
168	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	Negative
168	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about LOCATION1 in general ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
168	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and to be honest there 's no pubs or clubs round here	None
311	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about LOCATION1 in general ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
311	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and used this website as I have a guest room	None
309	what do you think about LOCATION1 in general ?	I live in LOCATION1 and work at London Bridge Railway Station love it	Positive
309	what do you think about the live of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	Positive
309	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the price of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
309	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 and work at London Bridge Railway Station love it	None
623	what do you think about LOCATION1 in general ?	I live in LOCATION1 area and it is really a great place	Positive
623	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the live of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the price of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
623	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 area and it is really a great place	None
598	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the live of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about LOCATION1 in general ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the price of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
598	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 so am somewhat biased about London areas	None
338	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	Positive
338	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the live of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about LOCATION1 in general ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the price of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
338	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 which is at the end of the Jubilee Line	None
537	what do you think about the live of LOCATION1 ?	I live in LOCATION1 , and I really like it	Positive
537	what do you think about LOCATION1 in general ?	I live in LOCATION1 , and I really like it	Positive
537	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the price of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the nightlife of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the touristy of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the quiet of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the multicultural of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
537	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 , and I really like it	None
167	what do you think about the green-nature of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	Positive
167	what do you think about the shopping of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the transit-location of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the safety of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the live of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about LOCATION1 in general ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the price of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
167	what do you think about the dining of LOCATION1 ?	I live in LOCATION1 , which would be characterised by having a lot of greenery ( for Zone 2 ) and seems to attract lots of twenty-something professional types	None
