1267	what do you think about LOCATION1 in general ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	Positive
1267	what do you think about the safety of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the price of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the live of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the transit-location of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the quiet of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the shopping of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the dining of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the nightlife of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the multicultural of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the green-nature of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
1267	what do you think about the touristy of LOCATION1 ?	I also lived in LOCATION1 another great area and this time it was a studio apartment with kitchen and bath	None
155	what do you think about LOCATION1 in general ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	Positive
155	what do you think about the safety of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the price of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the live of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the transit-location of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the quiet of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the shopping of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the dining of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the nightlife of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the multicultural of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the green-nature of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
155	what do you think about the touristy of LOCATION1 ?	I also love LOCATION1 ; LOCATION1 may still have some areas where you might find something	None
1393	what do you think about the transit-location of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	Positive
1393	what do you think about the price of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	Positive
1393	what do you think about the price of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	Positive
1393	what do you think about the safety of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about LOCATION1 in general ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the live of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the quiet of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the shopping of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the dining of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the nightlife of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the multicultural of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the green-nature of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the touristy of LOCATION1 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the safety of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about LOCATION2 in general ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the live of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the transit-location of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the quiet of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the shopping of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the dining of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the nightlife of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the multicultural of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the green-nature of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1393	what do you think about the touristy of LOCATION2 ?	I always consider LOCATION2 to be great value for money - cheap rents in LOCATION1 , decent public transport and good local amenities	None
1189	what do you think about LOCATION1 in general ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	Positive
1189	what do you think about the safety of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	Negative
1189	what do you think about the price of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the live of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the transit-location of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the quiet of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the shopping of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the dining of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the nightlife of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the multicultural of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the green-nature of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
1189	what do you think about the touristy of LOCATION1 ?	I always travel through LOCATION1 and it does look quite interesting but the fact that Ive seen way too many police cars and tape in the high street has made me think twice about visiting	None
335	what do you think about the safety of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about LOCATION1 in general ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the price of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the live of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the transit-location of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the quiet of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the shopping of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the dining of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the nightlife of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the multicultural of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the green-nature of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
335	what do you think about the touristy of LOCATION1 ?	I am graduating soon , and live in inner LOCATION1	None
444	what do you think about the safety of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about LOCATION1 in general ?	I am moving into LOCATION1 very soon	None
444	what do you think about the price of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the live of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the transit-location of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the quiet of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the shopping of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the dining of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the nightlife of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the multicultural of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the green-nature of LOCATION1 ?	I am moving into LOCATION1 very soon	None
444	what do you think about the touristy of LOCATION1 ?	I am moving into LOCATION1 very soon	None
1163	what do you think about the safety of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about LOCATION1 in general ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the price of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the live of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the transit-location of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the quiet of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the shopping of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the dining of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the nightlife of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the multicultural of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the green-nature of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the touristy of LOCATION1 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the safety of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about LOCATION2 in general ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the price of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the live of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the transit-location of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the quiet of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the shopping of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the dining of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the nightlife of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the multicultural of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the green-nature of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
1163	what do you think about the touristy of LOCATION2 ?	I can answer the safe affordable place to live part - try LOCATION1 , LOCATION2 , and surrounding areas	None
538	what do you think about the transit-location of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	Positive
538	what do you think about the safety of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about LOCATION1 in general ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the price of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the live of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the quiet of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the shopping of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the dining of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the nightlife of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the multicultural of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the green-nature of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
538	what do you think about the touristy of LOCATION1 ?	I can catch the tube into central London and back to LOCATION1	None
312	what do you think about the safety of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about LOCATION1 in general ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the price of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the live of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the transit-location of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the quiet of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the shopping of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the dining of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the nightlife of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the multicultural of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the green-nature of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
312	what do you think about the touristy of LOCATION1 ?	I can remember the LOCATION1 Dog Stadium when it was open	None
344	what do you think about the shopping of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	Positive
344	what do you think about the safety of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about LOCATION1 in general ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the price of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the live of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the transit-location of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the quiet of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the dining of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the nightlife of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the multicultural of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the green-nature of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
344	what do you think about the touristy of LOCATION1 ?	I can tell you that there is a large shopping centre in LOCATION1 called brent Cross	None
373	what do you think about the price of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	Negative
373	what do you think about the safety of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about LOCATION1 in general ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the live of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the transit-location of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the quiet of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the shopping of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the dining of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the nightlife of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the multicultural of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the green-nature of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
373	what do you think about the touristy of LOCATION1 ?	I ca n't recommend LOCATION1 for affordability	None
54	what do you think about the safety of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about LOCATION1 in general ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the price of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the live of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the transit-location of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the quiet of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the shopping of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the dining of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the nightlife of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the multicultural of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the green-nature of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
54	what do you think about the touristy of LOCATION1 ?	I can not in all honesty say I 've ever noticed any difference between folk in LOCATION1 or South London - all pretty much the same	None
308	what do you think about LOCATION1 in general ?	I currently live in LOCATION1 and I love it	Positive
308	what do you think about the live of LOCATION1 ?	I currently live in LOCATION1 and I love it	Positive
308	what do you think about the safety of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the price of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the transit-location of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the quiet of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the shopping of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the dining of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the nightlife of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the multicultural of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the green-nature of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
308	what do you think about the touristy of LOCATION1 ?	I currently live in LOCATION1 and I love it	None
774	what do you think about LOCATION1 in general ?	I currently live just off LOCATION1 and I like it	Positive
774	what do you think about the live of LOCATION1 ?	I currently live just off LOCATION1 and I like it	Positive
774	what do you think about the safety of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the price of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the transit-location of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the quiet of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the shopping of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the dining of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the nightlife of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the multicultural of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the green-nature of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
774	what do you think about the touristy of LOCATION1 ?	I currently live just off LOCATION1 and I like it	None
570	what do you think about LOCATION1 in general ?	I definitely recommend LOCATION1 , it 's a lovely place	Positive
570	what do you think about the safety of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the price of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the live of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the transit-location of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the quiet of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the shopping of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the dining of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the nightlife of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the multicultural of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the green-nature of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
570	what do you think about the touristy of LOCATION1 ?	I definitely recommend LOCATION1 , it 's a lovely place	None
309	what do you think about LOCATION1 in general ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	Positive
309	what do you think about the multicultural of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	Positive
309	what do you think about the safety of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the price of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the live of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the transit-location of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the quiet of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the shopping of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the dining of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the nightlife of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the green-nature of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
309	what do you think about the touristy of LOCATION1 ?	I do like LOCATION1 , and from what I remember , it is a culturally diverse area where some people still have some sense of community	None
714	what do you think about LOCATION1 in general ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	Positive
714	what do you think about the safety of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the price of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the live of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the transit-location of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the quiet of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the shopping of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the dining of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the nightlife of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the multicultural of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the green-nature of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
714	what do you think about the touristy of LOCATION1 ?	I do n't think there 's any safe place to live in London cause the chaos of drugs , alcohol and illegal aliens with the compliment of the government so they can control the masses with the DNA check and the national ID proposal etc Suton , and LOCATION1 are great	None
1340	what do you think about LOCATION2 in general ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	Negative
1340	what do you think about LOCATION1 in general ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	Negative
1340	what do you think about the safety of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the price of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the live of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the transit-location of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the quiet of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the shopping of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the dining of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
1340	what do you think about the nightlife of LOCATION1 ?	I do n't know anyone that 's wanted to voluntarily move to LOCATION1 ; ) LOCATION2 is not much better I 'm afraid	None
